ID,REACTION,GPR,LOWER.BOUND,UPPER.BOUND,OBJECTIVE
R1,YoPoAo + PQ -> YoPoAoBoo ,,,,
R2,YoPoAoBoo -> YoPoAo + PQ ,,,,
R3,YoPoAo + PQH2 -> YoPoAoBrr,,,,
R4,YoPrAoBrr -> YoPrAo + PQH2,,,,
R5,YoPoAo -> YoPrAo + O2,,,,
R6,YoPoAoBoo -> YoPrAoBoo + O2 ,,,,
R7,YoPoArBrr -> YoPoAr + PQH2,,,,
R8,YoPrAoBoo -> YoPrAo + PQ ,,,,
R9,YoPrAo + PQ -> YoPrAoBoo ,,,,
R10,YoPoAr -> YoPrAr + O2,,,,
R11,YoPrAo -> YoPoAr,,,,
R12,YoPoArBrr -> YoPoAr + PQH2,,,,
R13,YoPoAoBrr -> YoPoAo + PQH2,,,,
R14,YoPrAoBoo -> YrPrAoBoo + O2,,,,
R15,YoPoArBoo -> YoPrArBoo + O2,,,,
R16,YoPrAoBoo -> YoPoArBoo,,,,
R17,YoPoAr + PQ -> YoPoArBoo,,,,
R18,YoPoArBoo -> YoPrAo + PQ,,,,
R19,YoPoArBoo -> YoPoAoBro ,,,,
R20,YoPoAoBro -> YoPoArBoo ,,,,
R21,YoPoAoBro -> YoPrAoBro + O2,,,,
R22,YoPrAo + PQH2 -> YoPrAoBrr,,,,
R23,YoPrAo -> YrPrAo + O2,,,,
R24,YrPrAoBrr -> YrPrAo + PQH2,,,,
R25,YrPrAoBoo -> YrPrAo + PQ,,,,
R26,YoPrAr -> YrPrAr + O2,,,,
R27,YoPrArBrr -> YoPrAr + PQH2,,,,
R28,YoPrArBoo -> YoPrAr + PQ ,,,,
R29,YoPrAr + PQ -> YoPrArBoo,,,,
R30,YrPrAo -> YoPrAr,,,,
R31,YrPrAo + PQ -> YrPrAoBoo,,,,
R32,YoPrArBoo -> YoPrAoBro,,,,
R33,YoPrAoBro -> YoPrArBoo ,,,,
R34,YrPrAoBoo -> YoPrArBoo,,,,
R35,YoPrAoBro -> YrPrAoBro + O2,,,,
R36,YoPrAoBro -> YoPoArBro,,,,
R37,YoPoArBro -> YoPrArBro + O2,,,,
R38,YoPoArBro -> YoPoAoBrr,,,,
R39,YoPoAoBrr -> YoPrAoBrr + O2,,,,
R40,YrPrArBrr -> YrPrAr + PQH2,,,,
R41,YrPrArBoo -> YrPrAr + PQ ,,,,
R42,YrPrAr + PQ -> YrPrArBoo,,,,
R43,YrPrAoBro -> YrPrArBoo,,,,
R44,YoPrArBoo -> YrPrArBoo + O2,,,,
R45,YoPrArBro -> YrPrArBro + O2,,,,
R46,YrPrAoBro -> YoPrArBro,,,,
R47,YoPrArBro -> YoPrAoBrr,,,,
R48,YoPrAoBrr -> YrPrAoBrr + O2,,,,
R49,YoPrAoBrr -> YoPrAo + PQH2,,,,
R50,YoPrAoBrr -> YoPoArBrr,,,,
R51,YrPrArBoo -> YrPrAoBro,,,,
R52,YoPoArBrr -> YoPrArBrr + O2,,,,
R53,YoPoAr + PQH2 -> YoPoArBrr,,,,
R54,YrPrArBro -> YrPrAoBrr,,,,
R55,YrPrAoBrr -> YoPrArBrr,,,,
R56,YrPrAo + PQH2 -> YrPrAoBrr,,,,
R57,YoPrArBrr -> YrPrArBrr + O2 ,,,,
R58,YoPrAr + PQH2 -> YoPrArBrr ,,,,
R59,YrPrAr + PQH2 -> YrPrArBrr,,,,
R60,PCo + P700r -> PCr + P700o,,,,
R61,Cytfr + PCo -> PCr + Cytfo,,,,
R62,PCr + Cytfo -> Cytfr + PCo,,,,
R63,PCr + P700o -> P700r + PCo ,,,,
R64,FXo + P700r -> FXr + P700o,,,,
R65,FXo + FDr -> FXr + FDo,,,,
R66,FXr + FDo -> FDr + FXo,,,,
R67,FDr -> FDo ,,,,
R68,PQH2 + 2 Cytfo -> 2 Cytfr + PQ,,,,
R69,2 Cytfr + PQ -> 2 Cytfo + PQH2,,,,
